"dyad","run","mode","difficulty","pattern","condition_label","channel","channel_label","enPrune_active_fraction","enPrune_active","enPrune_flagged","motion_clean_fraction_tIncChAuto","motion_flagged","raw_intensity_cv_percent","raw_cv_flagged","excluded_channel","retained_channel"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","31","S15-D13","1.0","True","False","0.9928561014725179","False","1.8880574230076568","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","32","S15-D15","1.0","True","False","1.0","False","2.7598404212637604","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","33","S16-D14","1.0","True","False","1.0","False","2.086978624115695","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","34","S16-D16","1.0","True","False","0.9829421198425426","False","4.319171980780722","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","35","S17-D14","1.0","True","False","1.0","False","1.7320736390541867","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","36","S17-D16","1.0","True","False","0.9959177722700102","False","5.6793450339208995","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","37","S18-D13","1.0","True","False","0.9953345968800117","False","6.494834884595299","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","38","S18-D15","1.0","True","False","0.9954803907275113","False","5.013609191887642","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","39","S19-D17","1.0","True","False","0.9918355445400204","False","3.5252869749130715","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","40","S19-D18","1.0","True","False","0.992418719930019","False","4.303741748659891","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","41","S20-D17","1.0","True","False","0.9960635661175098","False","6.249032133949894","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","42","S20-D18","1.0","True","False","0.9921271322350197","False","5.230536170256494","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","43","S21-D19","1.0","True","False","1.0","False","3.9767308289306045","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","44","S21-D20","1.0","True","False","1.0","False","3.94372781358528","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","45","S21-D21","1.0","True","False","1.0","False","3.6594253981639384","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","46","S22-D19","1.0","True","False","1.0","False","3.6516053233333023","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","47","S22-D21","1.0","True","False","0.9960635661175098","False","4.259689924656181","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","48","S23-D20","1.0","True","False","0.9930018953200175","False","6.235172536443622","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","49","S23-D21","1.0","True","False","1.0","False","6.609832992803953","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","50","S23-D22","1.0","True","False","0.9883364922000292","False","20.154976089294966","True","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","51","S24-D21","1.0","True","False","0.9877533168100306","False","8.090060178046022","False","False","True"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","52","S24-D22","1.0","True","False","0.9916897506925207","False","15.820023826812395","True","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","1","S1-D1","1.0","True","False","1.0","False","41.65640608184645","True","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","2","S1-D3","1.0","True","False","0.00014773230905599054","True","16.21161715919229","True","True","False"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","3","S2-D1","1.0","True","False","1.0","False","28.307368093619424","True","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","4","S2-D3","1.0","True","False","1.0","False","3.8494792693397115","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","5","S3-D2","1.0","True","False","1.0","False","2.2297863258422903","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","6","S3-D4","1.0","True","False","1.0","False","2.13850171667362","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","7","S4-D3","1.0","True","False","1.0","False","4.0488837084382645","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","8","S4-D5","1.0","True","False","1.0","False","2.378956348372105","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","9","S5-D3","1.0","True","False","0.891712217461959","False","6.294367417536755","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","10","S5-D5","1.0","True","False","0.0026591815630078296","True","12.504213501790257","False","True","False"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","11","S6-D2","1.0","True","False","1.0","False","1.6364916773618685","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","12","S6-D4","1.0","True","False","1.0","False","1.7231739755754465","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","13","S7-D6","1.0","True","False","1.0","False","1.4979875855693285","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","14","S7-D9","1.0","True","False","1.0","False","1.3072965178746","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","15","S8-D7","1.0","True","False","1.0","False","3.962709259505511","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","16","S8-D8","1.0","True","False","1.0","False","2.437765736348714","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","17","S8-D10","1.0","True","False","1.0","False","3.2475942585879687","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","18","S9-D6","1.0","True","False","1.0","False","1.6679077483795441","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","19","S9-D9","1.0","True","False","1.0","False","1.5544197641357023","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","20","S10-D7","1.0","True","False","1.0","False","2.0298065939958994","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","21","S10-D10","1.0","True","False","1.0","False","1.9711389051487105","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","22","S11-D8","1.0","True","False","1.0","False","2.7178053264584596","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","23","S11-D10","1.0","True","False","1.0","False","2.4229340605108134","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","24","S11-D11","1.0","True","False","1.0","False","2.2855373963099277","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","25","S12-D10","1.0","True","False","1.0","False","2.0109285577574583","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","26","S12-D11","1.0","True","False","1.0","False","4.283210371669589","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","27","S13-D12","1.0","True","False","0.9954202984192643","False","7.998135580566232","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","28","S13-D14","1.0","True","False","1.0","False","1.8314881712668558","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","29","S14-D12","1.0","True","False","0.9964544245826562","False","8.30413814537433","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","30","S14-D14","1.0","True","False","0.9966021568917122","False","1.4264539901321625","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","31","S15-D13","1.0","True","False","0.9958634953464323","False","2.8874926084667214","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","32","S15-D15","1.0","True","False","1.0","False","2.7604095089990737","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","33","S16-D14","1.0","True","False","1.0","False","2.3544755036979836","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","34","S16-D16","1.0","True","False","0.9893632737479687","False","3.084465977465529","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","35","S17-D14","1.0","True","False","0.9964544245826562","False","1.6945370491040037","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","36","S17-D16","1.0","True","False","1.0","False","2.7279750014241793","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","37","S18-D13","1.0","True","False","0.9964544245826562","False","6.865157646910085","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","38","S18-D15","1.0","True","False","0.9960112276554882","False","5.871394280299857","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","39","S19-D17","1.0","True","False","0.9958634953464323","False","1.802945517971343","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","40","S19-D18","1.0","True","False","0.9939429753287043","False","2.0928188234120833","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","41","S20-D17","1.0","True","False","1.0","False","1.979700420676189","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","42","S20-D18","1.0","True","False","0.9966021568917122","False","2.5613734183459598","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","43","S21-D19","1.0","True","False","1.0","False","2.731178287435363","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","44","S21-D20","1.0","True","False","1.0","False","2.3462965969430702","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","45","S21-D21","1.0","True","False","1.0","False","2.5940661321837637","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","46","S22-D19","1.0","True","False","1.0","False","2.2679051859887167","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","47","S22-D21","1.0","True","False","1.0","False","2.7886804340312787","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","48","S23-D20","1.0","True","False","1.0","False","3.729182509500075","False","False","True"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","49","S23-D21","1.0","True","False","1.0","False","3.439867684835624","False","False","True"
