"dyad","run","mode","difficulty","pattern","condition_label","trial_index","start_sample","start_time_s","clean_fraction_active_channels","excluded_trial","clean_fraction_source"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","9","3707","337.09090909090907","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4140","376.45454545454544","0.9787587412587413","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4576","416.09090909090907","0.9704545454545455","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","12","5005","455.09090909090907","0.9782342657342658","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5436","494.27272727272725","0.9745629370629371","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","14","5871","533.8181818181819","0.9855769230769231","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6304","573.1818181818181","0.9841783216783216","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","307","28.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","730","66.45454545454545","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1159","105.45454545454545","0.9852272727272727","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","1588","144.45454545454547","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","2014","183.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","2440","221.9090909090909","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","2867","260.72727272727275","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3294","299.54545454545456","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","3721","338.3636363636364","0.9987762237762238","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4151","377.45454545454544","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","4581","416.54545454545456","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","5009","455.45454545454544","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5440","494.6363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","5870","533.7272727272727","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6299","572.7272727272727","0.9912587412587412","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","1","261","23.818181818181817","0.987937062937063","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","2","688","62.63636363636363","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1116","101.54545454545455","0.9881993006993007","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1545","140.54545454545453","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","5","1972","179.36363636363637","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2401","218.36363636363637","0.9866258741258741","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","7","2830","257.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3259","296.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3687","335.27272727272725","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4116","374.27272727272725","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4544","413.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","12","4973","452.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5402","491.1818181818182","0.9876748251748252","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","14","5830","530.0909090909091","0.9924825174825175","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6258","569.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","240","21.90909090909091","0.9676573426573427","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","665","60.54545454545455","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","1093","99.45454545454545","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","1520","138.27272727272728","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","1946","177.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","2372","215.72727272727272","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","2798","254.45454545454547","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","3226","293.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","3652","332.09090909090907","0.9931818181818182","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","4079","370.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","4505","409.6363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","4932","448.45454545454544","0.995541958041958","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","5359","487.27272727272725","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","5786","526.0909090909091","0.9975524475524475","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","6212","564.8181818181819","0.9975524475524475","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-04","egalitarian","hard","wave","Egalitarian / wave","1","259","23.636363636363637","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-04","egalitarian","hard","wave","Egalitarian / wave","2","691","62.90909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-027","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1123","102.18181818181819","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
