run,condition_label,channel,time_s,chromophore,mean_uM,sem_uM,n_dyads
run-03,Egalitarian / carrot,51,9.18181818181817,HbO,0.05362933048693171,0.06265288411561945,31
run-03,Egalitarian / carrot,51,9.18181818181817,HbR,0.007978893031806884,0.04308537493719541,31
run-03,Egalitarian / carrot,51,9.27272727272726,HbO,0.053006910583710584,0.06297288872852272,31
run-03,Egalitarian / carrot,51,9.27272727272726,HbR,0.008031606561851423,0.043154985423632795,31
run-03,Egalitarian / carrot,51,9.36363636363635,HbO,0.05245150285440153,0.06329152654816522,31
run-03,Egalitarian / carrot,51,9.36363636363635,HbR,0.0081071243732868,0.04322220948314608,31
run-03,Egalitarian / carrot,51,9.454545454545443,HbO,0.05196246325904739,0.06360896613076385,31
run-03,Egalitarian / carrot,51,9.454545454545443,HbR,0.008204808829935172,0.04328722791480891,31
run-03,Egalitarian / carrot,51,9.545454545454533,HbO,0.05153896793774328,0.0639253615301919,31
run-03,Egalitarian / carrot,51,9.545454545454533,HbR,0.008323979052975496,0.043350217530871454,31
run-03,Egalitarian / carrot,51,9.636363636363622,HbO,0.051180017591325,0.06424085079639377,31
run-03,Egalitarian / carrot,51,9.636363636363622,HbR,0.008463914296711379,0.04341135002159308,31
run-03,Egalitarian / carrot,51,9.727272727272714,HbO,0.050884442223112725,0.06455555461457298,31
run-03,Egalitarian / carrot,51,9.727272727272714,HbR,0.008623857220158517,0.04347079070506535,31
run-03,Egalitarian / carrot,51,9.818181818181806,HbO,0.05065090625658399,0.06486957514357404,31
run-03,Egalitarian / carrot,51,9.818181818181806,HbR,0.008803016938550356,0.043528697181905045,31
run-03,Egalitarian / carrot,51,9.909090909090896,HbO,0.05047791400288122,0.06518299504766455,31
run-03,Egalitarian / carrot,51,9.909090909090896,HbR,0.009000571842971717,0.04358521793673313,31
run-03,Egalitarian / carrot,51,9.999999999999986,HbO,0.0503638154520304,0.06549587667341157,31
run-03,Egalitarian / carrot,51,9.999999999999986,HbR,0.009215672278735008,0.04364049093364386,31
run-03,Egalitarian / carrot,51,10.090909090909078,HbO,0.050306812417304655,0.06580826134135041,31
run-03,Egalitarian / carrot,51,10.090909090909078,HbR,0.009447443159732668,0.043694642271386724,31
run-03,Egalitarian / carrot,51,10.18181818181817,HbO,0.050304965083034975,0.06612016876810056,31
run-03,Egalitarian / carrot,51,10.18181818181817,HbR,0.009694986520047064,0.043747784971035805,31
run-03,Egalitarian / carrot,51,10.27272727272726,HbO,0.050356198952279656,0.06643159665474072,31
run-03,Egalitarian / carrot,51,10.27272727272726,HbR,0.009957383993220756,0.04380001793655365,31
run-03,Egalitarian / carrot,51,10.363636363636349,HbO,0.05045831219894785,0.0667425204624501,31
run-03,Egalitarian / carrot,51,10.363636363636349,HbR,0.010233699231988755,0.04385142509376847,31
run-03,Egalitarian / carrot,51,10.45454545454544,HbO,0.050608983510030806,0.06705289337822237,31
run-03,Egalitarian / carrot,51,10.45454545454544,HbR,0.010522980250567,0.043902074704247,31
run-03,Egalitarian / carrot,51,10.545454545454533,HbO,0.05080578050078099,0.06736264647349462,31
run-03,Egalitarian / carrot,51,10.545454545454533,HbR,0.010824261635191335,0.04395201885250627,31
run-03,Egalitarian / carrot,51,10.636363636363622,HbO,0.05104616867769854,0.0676716890619288,31
run-03,Egalitarian / carrot,51,10.636363636363622,HbR,0.011136566591725619,0.044001293108380815,31
run-03,Egalitarian / carrot,51,10.727272727272712,HbO,0.05132752078462162,0.06797990924533029,31
run-03,Egalitarian / carrot,51,10.727272727272712,HbR,0.011458908861873228,0.04404991636850053,31
run-03,Egalitarian / carrot,51,10.818181818181804,HbO,0.051647126261253194,0.06828717460843271,31
run-03,Egalitarian / carrot,51,10.818181818181804,HbR,0.011790294601547182,0.0440978908721537,31
run-03,Egalitarian / carrot,51,10.909090909090896,HbO,0.05200220057208337,0.06859333302429392,31
run-03,Egalitarian / carrot,51,10.909090909090896,HbR,0.01212972433626208,0.04414520236260352,31
run-03,Egalitarian / carrot,51,10.999999999999986,HbO,0.05238989430451409,0.06889821357649488,31
run-03,Egalitarian / carrot,51,10.999999999999986,HbR,0.012476195075225094,0.04419182034381807,31
run-03,Egalitarian / carrot,51,11.090909090909076,HbO,0.05280730204597072,0.06920162764167409,31
run-03,Egalitarian / carrot,51,11.090909090909076,HbR,0.012828702620751713,0.04423769839323261,31
run-03,Egalitarian / carrot,51,11.181818181818166,HbO,0.05325147113959836,0.06950337015973289,31
run-03,Egalitarian / carrot,51,11.181818181818166,HbR,0.013186244046006585,0.0442827745226661,31
run-03,Egalitarian / carrot,51,11.27272727272726,HbO,0.05371941054174191,0.06980322108195858,31
run-03,Egalitarian / carrot,51,11.27272727272726,HbR,0.013547820194894759,0.04432697159678904,31
run-03,Egalitarian / carrot,51,11.363636363636349,HbO,0.05420810004449496,0.07010094696566023,31
run-03,Egalitarian / carrot,51,11.363636363636349,HbR,0.013912437981497628,0.044370197819264996,31
run-03,Egalitarian / carrot,51,11.454545454545439,HbO,0.05471449997282275,0.07039630265734223,31
run-03,Egalitarian / carrot,51,11.454545454545439,HbR,0.014279112369441538,0.04441234729359438,31
run-03,Egalitarian / carrot,51,11.545454545454533,HbO,0.055235561200410385,0.07068903298281319,31
run-03,Egalitarian / carrot,51,11.545454545454533,HbR,0.014646868147869838,0.044453300658103406,31
run-03,Egalitarian / carrot,51,11.636363636363622,HbO,0.05576823518029582,0.07097887438270438,31
run-03,Egalitarian / carrot,51,11.636363636363622,HbR,0.015014741743487983,0.044492925792977,31
run-03,Egalitarian / carrot,51,11.727272727272712,HbO,0.056309483764332216,0.07126555647669365,31
run-03,Egalitarian / carrot,51,11.727272727272712,HbR,0.01538178317586199,0.04453107861369747,31
run-03,Egalitarian / carrot,51,11.818181818181802,HbO,0.05685628869120348,0.07154880356648437,31
run-03,Egalitarian / carrot,51,11.818181818181802,HbR,0.015747058104187972,0.0445676039796633,31
run-03,Egalitarian / carrot,51,11.909090909090892,HbO,0.0574056606236596,0.0718283360998521,31
run-03,Egalitarian / carrot,51,11.909090909090892,HbR,0.016109649915751596,0.04460233673926781,31
run-03,Egalitarian / carrot,51,11.999999999999986,HbO,0.05795464765593213,0.07210387212414818,31
run-03,Egalitarian / carrot,51,11.999999999999986,HbR,0.01646866181834682,0.04463510290909256,31
run-03,Egalitarian / carrot,51,12.090909090909076,HbO,0.0585003433330593,0.07237512874868954,31
run-03,Egalitarian / carrot,51,12.090909090909076,HbR,0.016823218867978926,0.04466572095689112,31
run-03,Egalitarian / carrot,51,12.181818181818166,HbO,0.059039894311592504,0.07264182361233396,31
run-03,Egalitarian / carrot,51,12.181818181818166,HbR,0.017172469895493748,0.04469400314710707,31
run-03,Egalitarian / carrot,51,12.27272727272726,HbO,0.05957050780532231,0.07290367632270493,31
run-03,Egalitarian / carrot,51,12.27272727272726,HbR,0.017515589328811677,0.0447197569273381,31
run-03,Egalitarian / carrot,51,12.363636363636349,HbO,0.060089458888836426,0.0731604098185158,31
run-03,Egalitarian / carrot,51,12.363636363636349,HbR,0.017851778863367095,0.04474278635598962,31
run-03,Egalitarian / carrot,51,12.454545454545439,HbO,0.06059409759723356,0.07341175163308125,31
run-03,Egalitarian / carrot,51,12.454545454545439,HbR,0.01818026889593725,0.044762893565896134,31
run-03,Egalitarian / carrot,51,12.545454545454529,HbO,0.06108185566997236,0.07365743507832294,31
run-03,Egalitarian / carrot,51,12.545454545454529,HbR,0.018500319690423622,0.04477988024312273,31
run-03,Egalitarian / carrot,51,12.636363636363619,HbO,0.061550252783112505,0.07389720036619243,31
run-03,Egalitarian / carrot,51,12.636363636363619,HbR,0.018811222377640404,0.04479354910403303,31
run-03,Egalitarian / carrot,51,12.727272727272712,HbO,0.06199690214659705,0.07413079565500193,31
run-03,Egalitarian / carrot,51,12.727272727272712,HbR,0.019112299997128785,0.044803705369822526,31
run-03,Egalitarian / carrot,51,12.818181818181802,HbO,0.06241951543270478,0.0743579780165932,31
run-03,Egalitarian / carrot,51,12.818181818181802,HbR,0.01940290873470366,0.04481015823534291,31
run-03,Egalitarian / carrot,51,12.909090909090892,HbO,0.06281590716064149,0.07457851435180848,31
run-03,Egalitarian / carrot,51,12.909090909090892,HbR,0.019682439337604458,0.04481272230872532,31
run-03,Egalitarian / carrot,51,12.999999999999986,HbO,0.06318399872682162,0.07479218226875155,31
run-03,Egalitarian / carrot,51,12.999999999999986,HbR,0.01995031858594898,0.04481121899291164,31
run-03,Egalitarian / carrot,51,13.090909090909076,HbO,0.06352182212259104,0.07499877088562817,31
run-03,Egalitarian / carrot,51,13.090909090909076,HbR,0.020206010697277278,0.044805477796248376,31
run-03,Egalitarian / carrot,51,13.181818181818166,HbO,0.063827523200686,0.07519808149138106,31
run-03,Egalitarian / carrot,51,13.181818181818166,HbR,0.02044901852929747,0.04479533757552089,31
run-03,Egalitarian / carrot,51,13.272727272727256,HbO,0.06409936435407941,0.07538992802409614,31
run-03,Egalitarian / carrot,51,13.272727272727256,HbR,0.020678884439387573,0.04478064772300487,31
run-03,Egalitarian / carrot,51,13.363636363636346,HbO,0.06433572660029208,0.07557413738342152,31
run-03,Egalitarian / carrot,51,13.363636363636346,HbR,0.020895190741352092,0.04476126930941681,31
run-03,Egalitarian / carrot,51,13.454545454545439,HbO,0.06453511115714027,0.07575054962292241,31
run-03,Egalitarian / carrot,51,13.454545454545439,HbR,0.021097559819608546,0.04473707618909617,31
run-03,Egalitarian / carrot,51,13.545454545454529,HbO,0.06469614060141701,0.07591901804316901,31
run-03,Egalitarian / carrot,51,13.545454545454529,HbR,0.0212856540050563,0.04470795607134615,31
run-03,Egalitarian / carrot,51,13.636363636363619,HbO,0.0648175596307687,0.07607940916857456,31
run-03,Egalitarian / carrot,51,13.636363636363619,HbR,0.021459175282329244,0.044673811558063395,31
run-03,Egalitarian / carrot,51,13.727272727272712,HbO,0.06489823531659836,0.0762316025998032,31
run-03,Egalitarian / carrot,51,13.727272727272712,HbR,0.021617864890185936,0.04463456113213956,31
run-03,Egalitarian / carrot,51,13.818181818181802,HbO,0.06493715665992716,0.07637549077951603,31
run-03,Egalitarian / carrot,51,13.818181818181802,HbR,0.021761502904448324,0.04459014006433626,31
run-03,Egalitarian / carrot,51,13.909090909090892,HbO,0.06493343336441425,0.07651097873100093,31
run-03,Egalitarian / carrot,51,13.909090909090892,HbR,0.021889907870027422,0.044540501198731396,31
run-03,Egalitarian / carrot,51,13.999999999999982,HbO,0.0648862938839749,0.07663798380101469,31
run-03,Egalitarian / carrot,51,13.999999999999982,HbR,0.02200293653131994,0.04448561557992453,31
run-03,Egalitarian / carrot,51,14.090909090909072,HbO,0.06479508280882397,0.07675643539438173,31
run-03,Egalitarian / carrot,51,14.090909090909072,HbR,0.02210048375311387,0.044425472911709174,31
run-03,Egalitarian / carrot,51,14.181818181818166,HbO,0.06465925763325577,0.07686627466744811,31
run-03,Egalitarian / carrot,51,14.181818181818166,HbR,0.022182482689563063,0.0443600818756646,31
run-03,Egalitarian / carrot,51,14.272727272727256,HbO,0.06447838501560271,0.07696745415044541,31
run-03,Egalitarian / carrot,51,14.272727272727256,HbR,0.022248905103612947,0.04428947034675881,31
run-03,Egalitarian / carrot,51,14.363636363636346,HbO,0.06425213665971324,0.07705993728375533,31
run-03,Egalitarian / carrot,51,14.363636363636346,HbR,0.02229976164984229,0.04421368552031168,31
run-03,Egalitarian / carrot,51,14.454545454545439,HbO,0.0639802848421293,0.07714369788001234,31
run-03,Egalitarian / carrot,51,14.454545454545439,HbR,0.02233510201005886,0.04413279394618743,31
run-03,Egalitarian / carrot,51,14.545454545454529,HbO,0.06366269758623183,0.07721871954346507,31
run-03,Egalitarian / carrot,51,14.545454545454529,HbR,0.022355014856733208,0.044046881460976815,31
run-03,Egalitarian / carrot,51,14.636363636363619,HbO,0.06329933366463791,0.07728499506977016,31
run-03,Egalitarian / carrot,51,14.636363636363619,HbR,0.022359627603851233,0.0439560530107034,31
run-03,Egalitarian / carrot,51,14.727272727272709,HbO,0.06289023773935233,0.07734252584033187,31
run-03,Egalitarian / carrot,51,14.727272727272709,HbR,0.022349105919951984,0.0438604323592973,31
run-03,Egalitarian / carrot,51,14.818181818181799,HbO,0.06243553581646205,0.0773913212388155,31
run-03,Egalitarian / carrot,51,14.818181818181799,HbR,0.022323653078895056,0.04376016166937979,31
run-03,Egalitarian / carrot,51,14.909090909090892,HbO,0.0619354309763224,0.07743139812724573,31
run-03,Egalitarian / carrot,51,14.909090909090892,HbR,0.02228350926569177,0.04365540092792943,31
run-03,Egalitarian / carrot,51,14.999999999999982,HbO,0.061390199255729465,0.07746278040578213,31
run-03,Egalitarian / carrot,51,14.999999999999982,HbR,0.022228950879846648,0.04354632719127492,31
run-03,Egalitarian / carrot,51,15.090909090909072,HbO,0.06080018555739479,0.0774854986600855,31
run-03,Egalitarian / carrot,51,15.090909090909072,HbR,0.02216028977727622,0.04343313364650547,31
run-03,Egalitarian / carrot,51,15.181818181818166,HbO,0.060165799447195446,0.0774995898840274,31
run-03,Egalitarian / carrot,51,15.181818181818166,HbR,0.022077872347100604,0.043316028514438165,31
run-03,Egalitarian / carrot,51,15.272727272727256,HbO,0.05948751074701391,0.07750509725393274,31
run-03,Egalitarian / carrot,51,15.272727272727256,HbR,0.02198207830459611,0.0431952338282666,31
run-03,Egalitarian / carrot,51,15.363636363636346,HbO,0.0587658449973956,0.07750206993229203,31
run-03,Egalitarian / carrot,51,15.363636363636346,HbR,0.021873319034718678,0.04307098410535699,31
run-03,Egalitarian / carrot,51,15.454545454545435,HbO,0.05800137897645715,0.077490562894826,31
run-03,Egalitarian / carrot,51,15.454545454545435,HbR,0.02175203533567218,0.0429435249096415,31
run-03,Egalitarian / carrot,51,15.545454545454525,HbO,0.057194736367724756,0.07747063679601231,31
run-03,Egalitarian / carrot,51,15.545454545454525,HbR,0.021618694581917217,0.042813111298906754,31
run-03,Egalitarian / carrot,51,15.636363636363619,HbO,0.05634658350525277,0.07744235790487448,31
run-03,Egalitarian / carrot,51,15.636363636363619,HbR,0.021473787482923633,0.04268000616695296,31
run-03,Egalitarian / carrot,51,15.727272727272709,HbO,0.05545762509654998,0.07740579814053625,31
run-03,Egalitarian / carrot,51,15.727272727272709,HbR,0.021317824592015405,0.04254447851557857,31
run-03,Egalitarian / carrot,51,15.818181818181799,HbO,0.05452859991904944,0.077361035218103,31
run-03,Egalitarian / carrot,51,15.818181818181799,HbR,0.021151332629464607,0.04240680170509433,31
run-03,Egalitarian / carrot,51,15.909090909090892,HbO,0.05356027653458299,0.07730815290093766,31
run-03,Egalitarian / carrot,51,15.909090909090892,HbR,0.020974850662875653,0.04226725172054314,31
run-03,Egalitarian / carrot,51,15.999999999999982,HbO,0.052553449015665894,0.07724724134707764,31
run-03,Egalitarian / carrot,51,15.999999999999982,HbR,0.020788926165402087,0.042126105463746594,31
run-03,Egalitarian / carrot,51,16.090909090909072,HbO,0.051508932653679125,0.0771783975218601,31
run-03,Egalitarian / carrot,51,16.090909090909072,HbR,0.02059411085754174,0.04198363905215723,31
run-03,Egalitarian / carrot,51,16.181818181818162,HbO,0.05042755967618918,0.07710172562871083,31
run-03,Egalitarian / carrot,51,16.181818181818162,HbR,0.02039095614964857,0.041840126083805586,31
run-03,Egalitarian / carrot,51,16.272727272727252,HbO,0.049310175044529767,0.07701733749972546,31
run-03,Egalitarian / carrot,51,16.272727272727252,HbR,0.020180008102944732,0.04169583583395224,31
run-03,Egalitarian / carrot,51,16.363636363636346,HbO,0.048157632420304824,0.07692535289232252,31
run-03,Egalitarian / carrot,51,16.363636363636346,HbR,0.019961802020682304,0.04155103138868192,31
run-03,Egalitarian / carrot,51,16.454545454545435,HbO,0.04697079042794879,0.0768258996492167,31
run-03,Egalitarian / carrot,51,16.454545454545435,HbR,0.01973685687444215,0.04140596775741678,31
run-03,Egalitarian / carrot,51,16.545454545454525,HbO,0.04575050934537429,0.07671911369428379,31
run-03,Egalitarian / carrot,51,16.545454545454525,HbR,0.01950566977413271,0.041260890007097345,31
run-03,Egalitarian / carrot,51,16.63636363636362,HbO,0.04449764831145532,0.07660513887627939,31
run-03,Egalitarian / carrot,51,16.63636363636362,HbR,0.019268710660573344,0.0411160314392864,31
run-03,Egalitarian / carrot,51,16.72727272727271,HbO,0.043213063076905825,0.07648412673154267,31
run-03,Egalitarian / carrot,51,16.72727272727271,HbR,0.019026417356261288,0.04097161181438849,31
run-03,Egalitarian / carrot,51,16.8181818181818,HbO,0.041897604183553795,0.07635623626487148,31
run-03,Egalitarian / carrot,51,16.8181818181818,HbR,0.018779191130911716,0.040827835619902324,31
run-03,Egalitarian / carrot,51,16.90909090909089,HbO,0.04055211530076912,0.07622163381965907,31
run-03,Egalitarian / carrot,51,16.90909090909089,HbR,0.018527392933781986,0.040684890381533785,31
run-03,Egalitarian / carrot,51,16.99999999999998,HbO,0.03917743148528315,0.07608049305606618,31
run-03,Egalitarian / carrot,51,16.99999999999998,HbR,0.018271340254714795,0.040542945026127056,31
run-03,Egalitarian / carrot,51,17.090909090909072,HbO,0.03777437735753258,0.07593299501495387,31
run-03,Egalitarian / carrot,51,17.090909090909072,HbR,0.018011304380529454,0.04040214831939031,31
run-03,Egalitarian / carrot,51,17.181818181818162,HbO,0.03634376538479515,0.07577932822390208,31
run-03,Egalitarian / carrot,51,17.181818181818162,HbR,0.017747507843466397,0.04026262741344023,31
run-03,Egalitarian / carrot,51,17.272727272727252,HbO,0.034886394531938675,0.07561968879268909,31
