dyad,pseudo_partner,run,mode,difficulty,pattern,condition_label,condition_short,channel_pair,channel_A_global,channel_B_global,channel_A_label,channel_B_label,true_wtc,pseudo_wtc,true_task_wtc,true_baseline_wtc,true_delta_wtc,pseudo_task_wtc,pseudo_baseline_wtc,pseudo_delta_wtc,true_minus_pseudo,n_valid_true_task_points,n_valid_true_baseline_points,n_valid_pseudo_task_points,n_valid_pseudo_baseline_points,channel_A_clean_fraction,channel_B_clean_fraction,channel_A_retained,channel_B_retained,pseudo_channel_B_retained,TotalScore,PositionScore,ForceScore,CompleteTime_s,PerformanceEfficiency
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,5,5,31,S3-D2,S15-D13,0.5210152468274355,0.5522276967643855,0.5210152468274355,0.5667576112066598,-0.0457423643792243,0.5522276967643855,0.5722759644169797,-0.020048267652594154,-0.03121244993695005,14392,10800,13365,10553,0.9963923035809727,0.9958578300374131,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,6,6,32,S3-D4,S15-D15,0.5365122065473448,0.5730952357844716,0.5365122065473448,0.5847702172315871,-0.04825801068424229,0.5730952357844716,0.6006349875258713,-0.027539751741399665,-0.03658302923712686,14392,10800,13365,10553,1.0,0.9930518439337253,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,7,7,33,S4-D3,S16-D14,0.5328996822862123,0.5264005209155218,0.5328996822862123,0.5739308265607247,-0.04103114427451238,0.5264005209155218,0.5547846271317487,-0.02838410621622689,0.006499161370690509,14392,10800,13365,10553,1.0,0.9818278995189738,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,8,8,34,S4-D5,S16-D16,0.5168518656931302,0.5196348663092691,0.5168518656931302,0.5644667666084724,-0.04761490091534215,0.5196348663092691,0.5703354356441038,-0.05070056933483469,-0.0027830006161388976,14392,10800,13365,10553,1.0,0.9933190807055051,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,9,9,35,S5-D3,S17-D14,0.5447518465342279,0.5321991283245596,0.5447518465342279,0.5772557881935378,-0.03250394165930992,0.5321991283245596,0.5809319327757589,-0.04873280445119932,0.012552718209668301,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,10,10,36,S5-D5,S17-D16,0.532066425026212,,0.532066425026212,0.572132034903858,-0.04006560987764596,,,,,14392,10800,0,0,1.0,1.0,True,True,False,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,11,11,37,S6-D2,S18-D13,0.539419084485405,0.5272576739647069,0.539419084485405,0.6024109931903183,-0.06299190870491334,0.5272576739647069,0.5784307901902109,-0.05117311622550402,0.01216141052069808,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,12,12,38,S6-D4,S18-D15,0.5432631171332127,0.5115030546209484,0.5432631171332127,0.6006058984814789,-0.0573427813482662,0.5115030546209484,0.5758503267124457,-0.06434727209149738,0.031760062512264375,14392,10800,13365,10553,1.0,0.9966595403527525,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,13,13,39,S7-D6,S19-D17,0.5544379650737191,0.5192745587042601,0.5544379650737191,0.5794626962895408,-0.025024731215821716,0.5192745587042601,0.558507455780444,-0.03923289707618394,0.03516340636945903,14392,10800,13365,10553,1.0,0.9926509887760556,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,14,14,40,S7-D9,S19-D18,0.34441291386408707,0.5469768932891251,0.34441291386408707,0.3799692815290805,-0.03555636766499343,0.5469768932891251,0.5990860552557368,-0.05210916196661164,-0.20256397942503807,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,15,43,S8-D7,S21-D19,0.5288344355476996,0.53173524365856,0.5288344355476996,0.5862235249632961,-0.057389089415596506,0.53173524365856,0.561134148140528,-0.029398904481968025,-0.0029008081108603534,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,16,16,44,S8-D8,S21-D20,0.5391292065799136,0.5228533069851837,0.5391292065799136,0.5772307309889497,-0.038101524409036136,0.5228533069851837,0.5755048866631722,-0.0526515796779885,0.01627589959472986,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,17,17,45,S8-D10,S21-D21,0.5531348674789891,0.5200637870189593,0.5531348674789891,0.5827875991036091,-0.02965273162462001,0.5200637870189593,0.5505561606004844,-0.030492373581525123,0.03307108046002982,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,18,18,41,S9-D6,S20-D17,0.5393616497670872,0.5515382738756208,0.5393616497670872,0.5732030986402589,-0.03384144887317164,0.5515382738756208,0.5594948383535014,-0.007956564477880623,-0.012176624108533596,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,19,19,42,S9-D9,S20-D18,0.5549647561544965,0.5557517959274169,0.5549647561544965,0.5888875421009045,-0.033922785946408074,0.5557517959274169,0.5882066276525638,-0.03245483172514696,-0.0007870397729203837,14392,10800,13365,10553,1.0,0.9931854623196151,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,20,20,46,S10-D7,S22-D19,0.5503617975389214,0.4973547245005515,0.5503617975389214,0.5972589331983091,-0.04689713565938769,0.4973547245005515,0.5512643232143293,-0.05390959871377776,0.053007073038369934,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,21,21,47,S10-D10,S22-D21,0.5471919049140646,0.5481150462228095,0.5471919049140646,0.5596878326624007,-0.012495927748336189,0.5481150462228095,0.5407071022305282,0.007407943992281285,-0.0009231413087449347,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,22,22,48,S11-D8,S23-D20,0.5476373788615054,0.5414607125880546,0.5476373788615054,0.5740976718991259,-0.02646029303762043,0.5414607125880546,0.5769197824733473,-0.03545906988529268,0.006176666273450815,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,23,23,49,S11-D10,S23-D21,0.5297373471980907,0.5526047841585643,0.5297373471980907,0.5897477193449325,-0.060010372146841795,0.5526047841585643,0.5661737773356431,-0.013568993177078825,-0.022867436960473553,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,24,24,50,S11-D11,S23-D22,0.5557808669332601,0.5484106895839697,0.5557808669332601,0.585796449472413,-0.03001558253915293,0.5484106895839697,0.5430287308558887,0.005381958728081004,0.007370177349290463,14392,10800,13365,10553,1.0,0.9754142169962586,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,25,25,51,S12-D10,S24-D21,0.5365656706223165,0.530032318960331,0.5365656706223165,0.5877571027142061,-0.05119143209188959,0.530032318960331,0.5212326779815923,0.008799640978738643,0.0065333516619855425,14392,10800,13365,10553,0.9870390165686799,0.9927846071619455,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-015,dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,26,26,52,S12-D11,S24-D22,0.5194837562166961,0.575090202843427,0.5194837562166961,0.5670102858107227,-0.04752652959402659,0.575090202843427,0.5559922913869096,0.019097911456517402,-0.055606446626730976,14392,10800,13365,10553,1.0,1.0,True,True,True,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,1,1,27,S1-D1,S13-D12,0.540593597023448,0.5230657218897831,0.540593597023448,0.5316875902434179,0.008906006780030062,0.5230657218897831,0.5425524358409287,-0.01948671395114565,0.01752787513366494,14256,10486,14219,10486,1.0,0.9966652167609106,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,2,2,28,S1-D3,S13-D14,0.5665905389104,0.5530168240016616,0.5665905389104,0.5759933708378653,-0.009402831927465272,0.5530168240016616,0.567172901364602,-0.014156077362940334,0.013573714908738377,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,3,3,29,S2-D1,S14-D12,0.5940646898654016,0.5509112608846314,0.5940646898654016,0.5562479375951211,0.037816752270280474,0.5509112608846314,0.5601502273019963,-0.00923896641736488,0.043153428980770236,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,4,4,30,S2-D3,S14-D14,0.5907192974017251,0.5481009365597406,0.5907192974017251,0.5967094283064709,-0.005990130904745761,0.5481009365597406,0.6129254925344362,-0.06482455597469561,0.04261836084198456,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,5,5,31,S3-D2,S15-D13,0.5273588047973065,0.5575609128674576,0.5273588047973065,0.5626881375331144,-0.03532933273580796,0.5575609128674576,0.5711813109503371,-0.013620398082879515,-0.030202108070151112,14256,10486,14219,10486,0.9872408293460925,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,6,6,32,S3-D4,S15-D15,0.547776155327888,0.5717722966402847,0.547776155327888,0.5659753498243704,-0.01819919449648233,0.5717722966402847,0.5748526678459964,-0.003080371205711696,-0.02399614131239669,14256,10486,14219,10486,0.9853559518631289,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,7,7,33,S4-D3,S16-D14,0.532499367888965,0.538324071915539,0.532499367888965,0.5446329950315596,-0.012133627142594583,0.538324071915539,0.5669224683695367,-0.028598396453997754,-0.005824704026573979,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,8,8,34,S4-D5,S16-D16,0.5462427636544483,0.5264696158709047,0.5462427636544483,0.5883675104136042,-0.042124746759155896,0.5264696158709047,0.5706421326030832,-0.04417251673217848,0.019773147783543665,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,9,9,35,S5-D3,S17-D14,0.5689742191692065,0.5231180450579697,0.5689742191692065,0.5527646921520629,0.01620952701714362,0.5231180450579697,0.5351101052851557,-0.011992060227186019,0.04585617411123688,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,10,10,36,S5-D5,S17-D16,,,,,,,,,,0,0,0,0,1.0,0.26808757430767,True,False,False,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,11,11,37,S6-D2,S18-D13,0.5328502128445545,0.5460325425430967,0.5328502128445545,0.5691493710870285,-0.03629915824247398,0.5460325425430967,0.5677858915929456,-0.021753349049848825,-0.013182329698542272,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,12,12,38,S6-D4,S18-D15,0.5400099003444438,0.5487015025301655,0.5400099003444438,0.5639547064911405,-0.023944806146696695,0.5487015025301655,0.5750265964145614,-0.026325093884395967,-0.008691602185721625,14256,10486,14219,10486,1.0,0.9960852544584602,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,13,13,39,S7-D6,S19-D17,0.5576143884463406,0.5618044285864113,0.5576143884463406,0.5717319922239756,-0.014117603777635046,0.5618044285864113,0.5713849844950586,-0.00958055590864726,-0.004190040140070739,14256,10486,14219,10486,1.0,0.9962302450340728,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,14,14,40,S7-D9,S19-D18,0.5738139615500765,0.5527055789168807,0.5738139615500765,0.5664307155393313,0.007383246010745137,0.5527055789168807,0.5654301901402113,-0.012724611223330684,0.02110838263319581,14256,10486,14219,10486,0.992315499492533,0.995795273307235,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,15,43,S8-D7,S21-D19,0.5720200404492254,0.5542053232181863,0.5720200404492254,0.5604002626733632,0.011619777775862206,0.5542053232181863,0.5958482068847875,-0.04164288366660118,0.017814717231039112,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,16,16,44,S8-D8,S21-D20,0.5561066396438281,0.5407796970352963,0.5561066396438281,0.5487480528890935,0.007358586754734664,0.5407796970352963,0.565405417628935,-0.024625720593638767,0.015326942608531846,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,17,17,45,S8-D10,S21-D21,0.5527620053214453,0.5440219295311276,0.5527620053214453,0.5389420781148287,0.013819927206616511,0.5440219295311276,0.5818071345420918,-0.03778520501096416,0.008740075790317658,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,18,18,41,S9-D6,S20-D17,0.5501548998732819,0.544575958461366,0.5501548998732819,0.5646544687621371,-0.014499568888855174,0.544575958461366,0.5732530271578292,-0.028677068696463248,0.00557894141191595,14256,10486,14219,10486,1.0,0.995795273307235,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,19,19,42,S9-D9,S20-D18,0.5354057980597202,0.5485577519615222,0.5354057980597202,0.5608573957772931,-0.025451597717572882,0.5485577519615222,0.5537860889641987,-0.005228337002676442,-0.013151953901802016,14256,10486,14219,10486,0.9924604900681455,0.992315499492533,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,20,20,46,S10-D7,S22-D19,0.551326887600462,0.5276618909842467,0.551326887600462,0.533527084588759,0.01779980301170303,0.5276618909842467,0.5628315881367505,-0.03516969715250384,0.02366499661621535,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,21,21,47,S10-D10,S22-D21,0.5451049089283341,0.532116581912942,0.5451049089283341,0.5561162533348158,-0.011011344406481771,0.532116581912942,0.5628550544794964,-0.030738472566554376,0.012988327015392098,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,22,22,48,S11-D8,S23-D20,0.5332830626131867,0.5506153468656589,0.5332830626131867,0.5665271853928517,-0.03324412277966504,0.5506153468656589,0.6077756445882386,-0.05716029772257969,-0.01733228425247224,14256,10486,14219,10486,1.0,0.995795273307235,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,23,23,49,S11-D10,S23-D21,0.5351436372893504,0.5409777425215488,0.5351436372893504,0.5464960387424139,-0.011352401453063488,0.5409777425215488,0.5685145428900212,-0.02753680036847239,-0.0058341052321984055,14256,10486,14219,10486,1.0,1.0,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-016,dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,24,24,50,S11-D11,S23-D22,0.5334730812883283,0.5195066993728213,0.5334730812883283,0.5284441110021376,0.005028970286190648,0.5195066993728213,0.5426103509365153,-0.023103651563693983,0.01396638191550692,14256,10486,14219,10486,1.0,0.9959402638828476,True,True,True,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
